Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2022_etz_352,0.7781448538754765,0.6809602665892872,0.7459158846020161,0.3743743597600701,HUST_CBIB
crossmoda2022_etz_353,0.2599833344016409,11.459642474064855,0.8004844081138359,0.2733855606431902,HUST_CBIB
crossmoda2022_etz_354,0.834043137793653,0.6623365776326836,0.7922210849539406,0.2902943853957064,HUST_CBIB
crossmoda2022_etz_355,0.5606962895098488,9.632638232524902,0.7889383343928799,0.3190793911704679,HUST_CBIB
crossmoda2022_etz_356,0.5596590909090909,9.213160996685488,0.8029045643153527,0.28983615212252023,HUST_CBIB
crossmoda2022_etz_357,0.7371154614462645,4.733930106275399,0.7677080111351686,0.3375006993473614,HUST_CBIB
crossmoda2022_etz_359,0.8008698718702245,0.6827793747664002,0.7794773741236456,0.3148185502757824,HUST_CBIB
crossmoda2022_etz_360,0.07957764614988411,11.524444212745497,0.8009725599166377,0.2690923066008927,HUST_CBIB
crossmoda2022_etz_361,0.8246777163904235,2.7179421465863376,0.8419397116644823,0.21848330483116551,HUST_CBIB
crossmoda2022_etz_362,0.604,7.3673662977459635,0.8293029871977241,0.22446945472154045,HUST_CBIB
crossmoda2022_etz_363,0.5841939829366861,10.604965502718589,0.8105230191042906,0.2730049144120123,HUST_CBIB
crossmoda2022_etz_364,0.6755148741418764,9.667385483948797,0.8051349572086899,0.2693457397633918,HUST_CBIB
crossmoda2022_etz_365,0.5209256859669463,3.628297012312624,0.8028673835125448,0.32922446649955284,HUST_CBIB
crossmoda2022_etz_366,0.0,48.32037014104465,0.7560725282244269,0.3848274412750908,HUST_CBIB
crossmoda2022_etz_367,0.592446208084992,3.383913959264809,0.8132975151108126,0.2600928648858942,HUST_CBIB
crossmoda2022_etz_368,0.10450586898901933,12.726982679638894,0.7195832056389825,0.4174027434765871,HUST_CBIB
crossmoda2022_etz_369,0.8475435404211074,1.0997920090316768,0.7658130206726319,0.34283309350181285,HUST_CBIB
crossmoda2022_etz_370,0.8594514139910695,0.3833086693254847,0.7844745976648785,0.2876645305656829,HUST_CBIB
crossmoda2022_etz_371,0.56484375,9.226741170987475,0.7904884318766067,0.2932715101047317,HUST_CBIB
crossmoda2022_etz_372,0.5397948607983989,3.557303264911128,0.7819508241015941,0.3240215245345261,HUST_CBIB
crossmoda2022_etz_373,0.8569887697481124,2.1566080979017324,0.7920189381129523,0.31515418933968153,HUST_CBIB
crossmoda2022_etz_374,0.7705504608895524,1.2744052967637332,0.7935003385240352,0.2849466543176508,HUST_CBIB
crossmoda2022_etz_375,0.6099072793401977,2.447734864289486,0.7414490621552041,0.3549912611519277,HUST_CBIB
crossmoda2022_etz_376,0.7681945743685687,4.8877041931010545,0.7937900776240298,0.2708031378525121,HUST_CBIB
crossmoda2022_etz_377,0.7440692157409992,0.7944406069377213,0.7461172741679873,0.3641305044118139,HUST_CBIB
crossmoda2021_ldn_243,0.8763968845242127,0.2618567697339157,0.8837209302325582,0.09058097762709882,MAI
crossmoda2021_ldn_244,0.9065348070583672,0.3812839908016212,0.8486772486772487,0.16517382148705806,MAI
crossmoda2021_ldn_245,0.8898211966836479,0.3282360921035209,0.8734756097560976,0.12259327597309827,MAI
crossmoda2021_ldn_246,0.9142201834862386,0.18031322439634068,0.8566433566433567,0.12569542506003015,MAI
crossmoda2021_ldn_247,0.9067443796835971,0.4929175420446573,0.885308056872038,0.09602864583333333,MAI
crossmoda2021_ldn_248,0.9061609762319828,0.4244974854365308,0.8359303391384051,0.13189234071736688,MAI
crossmoda2021_ldn_249,0.9225943196269606,0.2846188864430416,0.8542713567839196,0.15057286075959442,MAI
crossmoda2021_ldn_250,0.8969960604070912,0.4994593822993424,0.8727948003714019,0.12564011163186087,MAI
crossmoda2021_ldn_251,0.8725766986636552,0.3530809130640132,0.8608582574772432,0.1050354549695778,MAI
crossmoda2021_ldn_252,0.9355418835778514,0.3209764444277197,0.8290535583272194,0.1948064529856286,MAI
crossmoda2021_ldn_253,0.8528405201916496,0.4061380803675786,0.8424778761061947,0.17011353264021278,MAI
crossmoda2021_ldn_254,0.917941585535466,0.3094313824665353,0.8821292775665399,0.09386949918936964,MAI
crossmoda2021_ldn_255,0.7951612903225806,0.9287055295685728,0.8440748440748441,0.13184987318785973,MAI
crossmoda2021_ldn_256,0.9172229071893202,0.3688785456451384,0.8606635071090047,0.12834398264395666,MAI
crossmoda2021_ldn_257,0.8232890704800817,0.5066658578570121,0.8056537102473498,0.21691727971974084,MAI
crossmoda2021_ldn_259,0.8699360341151386,0.31081189314928936,0.8655616942909761,0.12556498667248647,MAI
crossmoda2021_ldn_260,0.9013869836915104,0.3652875980399908,0.8628158844765343,0.12345324517852113,MAI
crossmoda2021_ldn_261,0.8891041162227603,0.2069697783327607,0.8773678963110668,0.13724855609151249,MAI
crossmoda2021_ldn_262,0.8354608267947067,0.4923837840772813,0.8930232558139535,0.10194765267059087,MAI
crossmoda2021_ldn_263,0.8433638899960143,0.32495090992821096,0.8556149732620321,0.12904217759139358,MAI
crossmoda2021_ldn_264,0.9481586330662488,0.31452743858886234,0.7947761194029851,0.228613915185792,MAI
crossmoda2021_ldn_265,0.8038628944504896,0.5708162676765214,0.8732907930720146,0.11283890956594406,MAI
crossmoda2021_ldn_266,0.8804709495776811,0.4957384335297112,0.8464730290456431,0.1649665311592502,MAI
crossmoda2021_ldn_267,0.899393506956832,0.29395126870099475,0.8506787330316742,0.11682430570896207,MAI
crossmoda2021_ldn_268,0.8735402734803873,0.3989956597786466,0.8745318352059925,0.10740212402179196,MAI
crossmoda2021_ldn_269,0.8798904538341158,0.4136233987690603,0.8786791098348887,0.09899497179903603,MAI
crossmoda2021_ldn_270,0.7872340425531915,0.3704088494161865,0.8755020080321285,0.10212193701217984,MAI
crossmoda2021_ldn_271,0.9296158612143742,0.4348217494007825,0.7914691943127962,0.16661747345323374,MAI
crossmoda2021_ldn_272,0.8006700167504187,0.3775287922600834,0.8627450980392157,0.145171222060359,MAI
crossmoda2021_ldn_273,0.9055427251732102,0.3023597646102993,0.865158371040724,0.14615733429274536,MAI
crossmoda2021_ldn_274,0.8872876994338652,0.2071620204354101,0.8514531754574811,0.17357329420600984,MAI
crossmoda2021_ldn_275,0.9276264591439688,0.3184071040472771,0.8916116870876531,0.08962251225545745,MAI
crossmoda2021_ldn_276,0.9249104159117446,0.3470882944897287,0.8474576271186439,0.17328375092599788,MAI
crossmoda2021_ldn_277,0.8380878951426368,0.384767252959438,0.8340000000000001,0.17244639886800744,MAI
crossmoda2021_ldn_278,0.9290571399573734,0.28615231773865185,0.8451548451548452,0.12547245985499605,MAI
crossmoda2021_ldn_279,0.9193632463210232,0.3857458663382606,0.8646967340590981,0.12489561599439615,MAI
crossmoda2021_ldn_280,0.9128679439183732,0.3060930230016087,0.8696369636963697,0.11602905367800034,MAI
crossmoda2021_ldn_281,0.92108773730118,0.20413922519329192,0.8588744588744589,0.133145756832381,MAI
crossmoda2021_ldn_282,0.8354059985369422,0.4267974237036484,0.8574635241301908,0.12809711624624442,MAI
crossmoda2021_ldn_283,0.9341447342920268,0.29339280662577993,0.8302618816682832,0.2233707673452524,MAI
crossmoda2021_ldn_284,0.8375269212586016,0.5973035477695827,0.8921124206708976,0.08275749978952618,MAI
crossmoda2021_ldn_285,0.8871349644830308,0.28571942698611363,0.8647746243739566,0.11440063174234305,MAI
crossmoda2021_ldn_286,0.8469917881682587,0.8663093805647459,0.8557784145176696,0.10518953559895833,MAI
crossmoda2021_ldn_287,0.1613316261203585,1.5092279427797268,0.8374512353706112,0.18781657757736556,MAI
crossmoda2021_ldn_288,0.9188874665425346,0.2100245930707727,0.8943231441048035,0.09141184695972254,MAI
crossmoda2021_ldn_289,0.9018291659674442,0.2482626578558233,0.89058039961941,0.10297902503300826,MAI
crossmoda2021_ldn_290,0.9263989466754444,0.3140036587930579,0.8635578583765112,0.13906947534704098,MAI
crossmoda2021_ldn_291,0.8547717842323651,0.2231321448046945,0.8538205980066446,0.1407498636710607,MAI
crossmoda2021_ldn_292,0.8584364624207667,0.3107662699388507,0.8698363211223694,0.12173525797317873,MAI
crossmoda2021_ldn_293,0.8562468640240843,0.5126201523306702,0.8557295960428689,0.13228282533932828,MAI
crossmoda2021_ldn_294,0.8823270163067429,0.36986253181865797,0.8624161073825504,0.14465321049475066,MAI
crossmoda2021_ldn_295,0.87756052141527,0.2507046975590972,0.8624898291293734,0.12089222346658347,MAI
crossmoda2021_ldn_296,0.9222718052738336,0.3744764043573857,0.8791565287915653,0.11035643615875904,MAI
crossmoda2021_ldn_297,0.7979098310851865,0.6253273047940686,0.8699619771863117,0.11343376683755513,MAI
crossmoda2021_ldn_298,0.9219464044163346,0.385203520277892,0.847124824684432,0.17635992135038508,MAI
crossmoda2021_ldn_299,0.8168498168498168,0.3771854979242673,0.8407382091592618,0.16780369404648487,MAI
crossmoda2021_ldn_300,0.8583959899749374,0.3563558807827911,0.8881856540084389,0.0969436474205369,MAI
crossmoda2021_ldn_301,0.8962264150943396,0.16658413654508875,0.8379513014273721,0.1677830134874008,MAI
crossmoda2021_ldn_302,0.3240506329113924,1.0273686171717875,0.8358208955223879,0.17081179807450436,MAI
crossmoda2021_ldn_303,0.9261916342412452,0.3993750429379281,0.6294642857142857,0.7944178232979678,MAI
crossmoda2021_ldn_304,0.9252243270189432,0.2343778506382584,0.8988326848249028,0.09359626712533373,MAI
crossmoda2021_ldn_305,0.7020044543429844,1.5104313238815377,0.7657754010695187,0.19891012195570434,MAI
crossmoda2021_ldn_306,0.9270324336733019,0.4590677972635321,0.8705501618122977,0.1235300879585098,MAI
crossmoda2021_ldn_307,0.8718064661994122,0.3119374567635369,0.7724974721941354,0.2448015057381873,MAI
crossmoda2021_ldn_308,0.9466666666666668,0.2490306644609273,0.8656716417910447,0.10443156911172133,MAI
crossmoda2021_ldn_309,0.8314551690347869,0.38247364335965145,0.8631950573698146,0.10933792086339167,MAI
crossmoda2021_ldn_310,0.9009204114780726,0.28691767932739864,0.8694096601073346,0.11474877851511472,MAI
crossmoda2021_ldn_311,0.8592848904267589,0.2657661298609316,0.8155555555555556,0.19090559549805267,MAI
crossmoda2021_ldn_312,0.8363906792265742,0.5384900562141055,0.8803347280334728,0.1010050955661139,MAI
crossmoda2021_ldn_313,0.7295597484276729,0.3479236995537893,0.8467698878804057,0.18086162117664287,MAI
crossmoda2021_ldn_314,0.6945337620578779,0.533912257388397,0.8286808976464148,0.2042093058918736,MAI
crossmoda2021_ldn_315,0.9239260312944524,0.3126613841168929,0.8644610458911419,0.12249841776726896,MAI
crossmoda2021_ldn_316,0.8698940998487141,0.27069282211968104,0.8935128518971848,0.07445532553890606,MAI
crossmoda2021_ldn_317,0.9119108069323324,0.3838435648306788,0.8425414364640884,0.18138713913083784,MAI
crossmoda2021_ldn_318,0.9189189189189191,0.34775093534900603,0.8779714738510301,0.0961165198233293,MAI
crossmoda2021_ldn_319,0.8494623655913979,0.24888202731315964,0.8959731543624161,0.08851393298706217,MAI
crossmoda2021_ldn_320,0.8324468085106383,0.3376938459126917,0.8806584362139918,0.09300706037973128,MAI
crossmoda2021_ldn_321,0.7656870532168387,0.3502794393670869,0.9085427135678392,0.08043245174462865,MAI
crossmoda2021_ldn_322,0.9111813013265949,0.2525611558434277,0.8762603116406966,0.11553791368479364,MAI
crossmoda2021_ldn_323,0.8798867857774633,0.2925523513766657,0.8684210526315791,0.10770048807215782,MAI
crossmoda2021_ldn_324,0.7478204010462075,1.0192833181658398,0.8700173310225303,0.1130205909035388,MAI
crossmoda2021_ldn_325,0.8911311736590547,0.23688984616171385,0.8568548387096774,0.11585219782408868,MAI
crossmoda2021_ldn_326,0.8876085119459168,0.4101015222077228,0.8778625954198473,0.08993756062560943,MAI
crossmoda2021_ldn_327,0.8185078909612625,0.3269367417426074,0.8664987405541562,0.12292695026921878,MAI
crossmoda2021_ldn_328,0.8838509316770187,0.4011125848861494,0.8727948003714019,0.10943417800792264,MAI
crossmoda2021_ldn_329,0.857622565480188,0.27097943087774234,0.8586296617519514,0.1387747701777069,MAI
crossmoda2021_ldn_330,0.8680526092490454,0.234761017189386,0.8432760364004045,0.1339778009985201,MAI
crossmoda2021_ldn_331,0.8756218905472637,0.1392309991790181,0.8641304347826086,0.12109028729974725,MAI
crossmoda2021_ldn_332,0.6328524895300139,1.4850405127575528,0.83745963401507,0.19936278553136408,MAI
crossmoda2021_ldn_333,0.9536485935589074,0.3429301441475083,0.8646023072252579,0.15159656443019456,MAI
crossmoda2021_ldn_334,0.933554932308438,0.3254655485537116,0.8967971530249108,0.08711501153209661,MAI
crossmoda2021_ldn_335,0.724477729601892,0.4864457961197263,0.8888888888888888,0.09547617315429237,MAI
crossmoda2021_ldn_336,0.8869223205506391,0.27640359039121803,0.8922495274102079,0.08321458381370196,MAI
crossmoda2021_ldn_337,0.8850689586248252,0.2638093135298689,0.8852713178294573,0.09002228064903145,MAI
crossmoda2021_ldn_338,0.8558394160583942,0.2312106319367072,0.8505263157894737,0.17140597611441252,MAI
crossmoda2021_ldn_341,0.8309612983770287,0.4412540985359048,0.8696397941680959,0.1300914302217397,MAI
crossmoda2021_ldn_343,0.8689051094890511,0.2495208771669239,0.8152985074626866,0.264665281177439,MAI
crossmoda2021_ldn_344,0.8405797101449275,0.2554661547353335,0.8759623609923011,0.11979956044908202,MAI
crossmoda2021_ldn_345,0.8064243448858833,0.25828091237535605,0.8433121019108281,0.1797384162768595,MAI
crossmoda2021_ldn_346,0.8612967522570055,0.3938917847950058,0.7547592385218365,0.30058819803787823,MAI
crossmoda2021_ldn_347,0.7918085106382978,0.9836511543828276,0.8706563706563707,0.09742279793977204,MAI
crossmoda2021_ldn_348,0.8993288590604027,0.2474928048786637,0.8634097706879362,0.12810938665468774,MAI
crossmoda2021_ldn_349,0.8645690834473324,0.25837353875146724,0.8646464646464647,0.10291062218027787,MAI
crossmoda2021_ldn_350,0.9383288730300328,0.3844918816445246,0.8645161290322579,0.13259096646502747,MAI
crossmoda2021_ldn_351,0.7996941896024465,0.31633156760335296,0.88,0.1195463345501734,MAI
crossmoda2021_ldn_352,0.8626045400238949,0.2774533433104149,0.8380566801619433,0.20859887866842744,MAI
crossmoda2021_ldn_353,0.8006944444444445,0.4268307565110416,0.8734873487348734,0.11419794708947785,MAI
crossmoda2021_ldn_354,0.9087970445624568,0.34879188165706776,0.8506787330316742,0.13986240073668582,MAI
crossmoda2021_ldn_355,0.917379679144385,0.30936127634068605,0.8626865671641791,0.09928820063713556,MAI
crossmoda2021_ldn_356,0.8974292838105064,0.4603727486028552,0.8470233609645818,0.15387503481812526,MAI
crossmoda2021_ldn_357,0.7542857142857143,1.0216106516427508,0.8684957426679281,0.11322566946449565,MAI
crossmoda2021_ldn_358,0.906989247311828,0.19045343586924876,0.8389513108614233,0.15097151706272247,MAI
crossmoda2021_ldn_359,0.8102420203437389,0.7236117056798466,0.8793969849246231,0.0986116228061867,MAI
crossmoda2021_ldn_360,0.9078572991901948,0.19930331100052595,0.8741007194244604,0.10270832656742887,MAI
crossmoda2021_ldn_361,0.8974634565778159,0.4269980879851685,0.8100502512562814,0.1859017764178839,MAI
crossmoda2021_ldn_362,0.8438923395445135,0.24051765089155586,0.8668242710795903,0.14078010342216474,MAI
crossmoda2021_ldn_363,0.8942220429565393,0.2635222715597091,0.8819875776397516,0.12516470653431552,MAI
crossmoda2021_ldn_364,0.8346244526776693,0.3355577694379693,0.8458333333333333,0.17470102122914355,MAI
crossmoda2021_ldn_365,0.8105842284516636,0.4671879019545663,0.8892857142857142,0.08499317721953042,MAI
crossmoda2021_ldn_367,0.8479552603984619,0.4608835114050984,0.8933669185558354,0.08352773926201265,MAI
crossmoda2021_ldn_368,0.8887965655726354,0.3006513733544306,0.8334849863512284,0.1721531210696137,MAI
crossmoda2021_ldn_369,0.8635771449841801,0.36334035100517104,0.8563829787234043,0.14036376802782444,MAI
crossmoda2021_ldn_370,0.9287082125075232,0.3781753190655564,0.8512241054613936,0.13673698178428514,MAI
crossmoda2021_ldn_371,0.8761016070502852,0.2698680183484619,0.8588039867109635,0.1248562308234198,MAI
crossmoda2021_ldn_372,0.8494318181818182,0.7019167747101839,0.8937329700272479,0.1090779542116586,MAI
crossmoda2021_ldn_373,0.8943788041532402,0.18681387834737584,0.8759623609923011,0.1018965390193794,MAI
crossmoda2021_ldn_374,0.8856198347107438,0.2558957393534356,0.8720836685438456,0.11023507355909552,MAI
crossmoda2021_ldn_375,0.8699681436432088,0.28284411806901244,0.8520534388916378,0.18783606290519256,MAI
crossmoda2021_ldn_376,0.8247546565191268,0.4794706616468343,0.8564315352697095,0.14711566709038387,MAI
crossmoda2021_ldn_377,0.8344947735191638,0.6245250452836318,0.8504464285714286,0.12488481315000703,MAI
crossmoda2021_ldn_378,0.906839157529384,0.33940553066578066,0.8676056338028169,0.1197570681601125,MAI
crossmoda2021_ldn_379,0.8816543816543817,0.4677662250866913,0.8610855565777369,0.1076589076990799,MAI
crossmoda2021_ldn_380,0.8896919635174668,0.2566900582757499,0.8828828828828829,0.11150795308684733,MAI
crossmoda2021_ldn_381,0.9125828635152716,0.2857641432946486,0.8995633187772926,0.09077272915484412,MAI
crossmoda2021_ldn_382,0.844776119402985,0.26733224453251164,0.8670212765957447,0.13130476884247555,MAI
crossmoda2021_ldn_383,0.9109089813866634,0.3475641011498636,0.8634146341463415,0.1362289021465029,MAI
crossmoda2021_ldn_384,0.8557758031442242,0.3612223928309213,0.8523206751054853,0.12908532571905146,MAI
crossmoda2022_etz_242,0.8467545768787608,0.4428861337582721,0.8595744680851064,0.20592938783711345,MAI
crossmoda2022_etz_243,0.7984445884640311,0.3779639236799545,0.8190099009900992,0.2376212183215319,MAI
crossmoda2022_etz_244,0.8354080221300139,0.4374491634291632,0.8810264385692068,0.16195197165789027,MAI
crossmoda2022_etz_245,0.8044382801664355,0.4849874304989703,0.8614310645724258,0.19107743261293011,MAI
crossmoda2022_etz_246,0.9324468890083342,0.6352010810646438,0.8770463253221874,0.16077103286241118,MAI
crossmoda2022_etz_247,0.820194090066514,0.4751362580377004,0.8478488982161595,0.214670712138012,MAI
crossmoda2022_etz_248,0.8621115455855114,0.3976044051056238,0.8557882259976294,0.19819152752417013,MAI
crossmoda2022_etz_249,0.8971884617390851,0.849678964429554,0.8655643421998562,0.18701010529786735,MAI
crossmoda2022_etz_250,0.7949447077409163,0.4778286311083175,0.8819875776397516,0.14053519187593475,MAI
crossmoda2022_etz_251,0.8334904447681892,0.5117329061652344,0.8612284692882678,0.17252980568259846,MAI
crossmoda2022_etz_252,0.9041812119409528,0.6087853353720266,0.8201790073230268,0.2602636370969119,MAI
crossmoda2022_etz_253,0.9180388904872312,0.4786458148628681,0.8426353336130927,0.20644329343055068,MAI
crossmoda2022_etz_254,0.8911297852474324,0.3857357315556012,0.8472622478386167,0.20934559691859445,MAI
crossmoda2022_etz_255,0.754380272550292,0.5798424488284124,0.8611382113821138,0.18212483903442103,MAI
crossmoda2022_etz_256,0.7382753403933434,0.6392119663945535,0.8625162127107653,0.21336592821173608,MAI
crossmoda2022_etz_257,0.8299645004709121,0.7069331208085544,0.8633956936110131,0.18886985192253486,MAI
crossmoda2022_etz_258,0.8559434379142731,0.330337596647549,0.8398576512455516,0.19908343115287147,MAI
crossmoda2022_etz_259,0.8954445190371152,0.5719594836342875,0.8723241590214067,0.15929093196984212,MAI
crossmoda2022_etz_260,0.8944106925880924,0.4863938503251716,0.8784761904761905,0.16610655716182174,MAI
crossmoda2022_etz_261,0.7943349753694581,0.4570735078004524,0.882282996432818,0.16029082154111446,MAI
crossmoda2022_etz_262,0.86735307646039,0.5673418723132421,0.842890809112333,0.2192565709206894,MAI
crossmoda2022_etz_263,0.8968319219490806,0.8485346091890792,0.8483779971791255,0.21802447276441292,MAI
crossmoda2022_etz_264,0.8475565280816922,0.4196187672261907,0.8703208556149733,0.17118458828117494,MAI
crossmoda2022_etz_265,0.7818995842660698,0.5288044280659887,0.8835798255593478,0.14897148465893734,MAI
